Node Number,Equivalent (Von-mises) Stress  (Pa),Equivalent Elastic Strain (m/m)
113,916904730.2,4.19E-03
114,895543010.2,4.09E-03
115,895347540.9,4.08E-03
116,895542987.2,4.09E-03
117,877076809,4.00E-03
118,877054617.2,4.00E-03
119,877076786,4.00E-03
120,864200789.5,3.94E-03
121,864221917.1,3.94E-03
122,864200766.5,3.94E-03
123,850147858.7,3.87E-03
124,850255451.5,3.87E-03
125,850147835.7,3.87E-03
126,838760284.3,3.82E-03
127,838932682.7,3.82E-03
128,838760261.3,3.82E-03
129,849882975.3,3.87E-03
130,849990568.1,3.87E-03
131,849882952.3,3.87E-03
132,863755876.9,3.93E-03
133,863777004.5,3.93E-03
134,863755853.9,3.93E-03
135,876565024.5,3.99E-03
136,876542832.8,3.99E-03
137,876565001.6,3.99E-03
138,882876236.3,4.02E-03
139,882832384.9,4.02E-03
140,882876213.4,4.02E-03
141,916345656.1,4.18E-03
142,915868784.4,4.18E-03
143,916345633.1,4.18E-03
144,951272576.2,4.35E-03
145,950167920.8,4.34E-03
146,951272553.2,4.35E-03
147,931074571.6,4.26E-03
148,935839864.2,4.29E-03
149,931074548.6,4.26E-03
150,995765047.2,4.57E-03
151,993640651.4,4.56E-03
152,995765024.2,4.57E-03
153,948187596.8,4.36E-03
154,947016921.1,4.35E-03
155,948187573.8,4.36E-03
156,865673804.7,3.98E-03
157,865412835.8,3.98E-03
158,865673781.7,3.98E-03
159,827996872.3,3.81E-03
160,827800708.9,3.81E-03
161,827996849.3,3.81E-03
162,807568248.5,3.72E-03
163,807480210,3.72E-03
164,807568225.5,3.72E-03
165,792371565.6,3.65E-03
166,792348679.7,3.65E-03
167,792371542.6,3.65E-03
168,806641329.1,3.71E-03
169,806553464.2,3.71E-03
170,806641306.1,3.71E-03
171,827141163.2,3.81E-03
172,826944999.8,3.81E-03
173,827141140.2,3.81E-03
174,864686379.9,3.94E-03
175,864707507.5,3.94E-03
176,864686356.9,3.94E-03
177,848306532.2,3.86E-03
178,848392465.4,3.86E-03
179,848306509.2,3.86E-03
180,845719525.8,3.85E-03
181,845805285.4,3.85E-03
182,845719502.8,3.85E-03
183,848380551.8,3.86E-03
184,848444825.3,3.86E-03
185,848380528.8,3.86E-03
186,886770498.4,4.04E-03
187,886726647,4.04E-03
188,886770475.4,4.04E-03
189,908411648.5,4.14E-03
190,908216352.8,4.14E-03
191,908411625.6,4.14E-03
192,927682261.2,4.24E-03
193,927292201.9,4.23E-03
194,927682238.2,4.24E-03
195,952269876.8,4.35E-03
196,951555095.7,4.35E-03
197,952269853.8,4.35E-03
198,977454444.2,4.47E-03
199,976610399.1,4.47E-03
200,977454421.2,4.47E-03
201,944906380.4,4.33E-03
202,945315473.5,4.34E-03
203,944906357.5,4.33E-03
204,973831769.5,4.47E-03
205,972963288.3,4.47E-03
206,973831746.5,4.47E-03
207,948440596.3,4.36E-03
208,947637961.8,4.35E-03
209,948440573.3,4.36E-03
210,922444346.8,4.24E-03
211,921923461.7,4.24E-03
212,922444323.8,4.24E-03
213,900726160.9,4.14E-03
214,900357067.2,4.14E-03
215,900726138,4.14E-03
216,870813272.9,4.01E-03
217,870378853,4.01E-03
218,870813249.9,4.01E-03
219,858361125.3,3.95E-03
220,857882865.4,3.95E-03
221,858361102.3,3.95E-03
222,813232549.6,3.75E-03
223,813013858.9,3.75E-03
224,813232526.6,3.75E-03
225,783091876.2,3.61E-03
226,783024976.8,3.61E-03
227,783091853.2,3.61E-03
228,778729074.3,3.59E-03
229,778683834.6,3.59E-03
230,778729051.3,3.59E-03
231,794691581.9,3.66E-03
232,794581189.7,3.66E-03
233,794691558.9,3.66E-03
234,813368184.9,3.75E-03
235,813171327.4,3.75E-03
236,813368161.9,3.75E-03
237,834592994.5,3.84E-03
238,834266179,3.84E-03
239,834592971.6,3.84E-03
240,857578170.7,3.95E-03
241,857099910.8,3.95E-03
242,857578147.7,3.95E-03
243,870422275.8,4.01E-03
244,869987856,4.01E-03
245,870422252.8,4.01E-03
246,883564931,4.07E-03
247,883260642.7,4.06E-03
248,883564908,4.07E-03
249,900243146.7,4.14E-03
250,899895712.6,4.14E-03
251,900243123.7,4.14E-03
252,922130966.1,4.24E-03
253,921610254.5,4.24E-03
254,922130943.1,4.24E-03
255,971698827.2,4.46E-03
256,970614269.7,4.46E-03
257,971698804.2,4.46E-03
258,976340774.9,4.48E-03
259,975428800.8,4.48E-03
260,976340751.9,4.48E-03
261,975737554.5,4.47E-03
262,974915169.2,4.46E-03
263,975737531.5,4.47E-03
264,908794153.6,4.15E-03
265,908620517.6,4.15E-03
266,908794130.6,4.15E-03
267,895537123.9,4.08E-03
268,895471786.3,4.08E-03
269,895537100.9,4.08E-03
270,887027382.8,4.04E-03
271,886983704.9,4.04E-03
272,887027359.8,4.04E-03
273,887664997,4.04E-03
274,887664638.5,4.04E-03
275,887664974,4.04E-03
276,893713516.2,4.07E-03
277,893691498,4.07E-03
278,893713493.2,4.07E-03
279,901880866.9,4.11E-03
280,901858848.7,4.11E-03
281,901880844,4.11E-03
282,912664701.1,4.16E-03
283,912556044.2,4.16E-03
284,912664678.1,4.16E-03
285,925930028.4,4.23E-03
286,925713073,4.23E-03
287,925930005.4,4.23E-03
288,938951719.7,4.29E-03
289,938604979.7,4.29E-03
290,938951696.7,4.29E-03
291,945905402.4,4.33E-03
292,945493683.4,4.32E-03
293,945905379.4,4.33E-03
294,917392379.1,4.20E-03
295,917652110.3,4.20E-03
296,917392356.1,4.20E-03
297,894907806.4,4.10E-03
298,895730168.8,4.10E-03
299,894907783.4,4.10E-03
300,940197043.2,4.32E-03
301,939740963.6,4.31E-03
302,940197020.2,4.32E-03
303,932495417.6,4.28E-03
304,932060997.7,4.28E-03
305,932495394.6,4.28E-03
306,905143341,4.16E-03
307,904839052.8,4.16E-03
308,905143318,4.16E-03
309,894176514.5,4.11E-03
310,893828733.3,4.11E-03
311,894176491.5,4.11E-03
312,885899480,4.08E-03
313,885378247.9,4.08E-03
314,885899457.1,4.08E-03
315,879436479.5,4.05E-03
316,878763282.4,4.05E-03
317,879436456.5,4.05E-03
318,871889800.6,4.02E-03
319,871323635.3,4.02E-03
320,871889777.6,4.02E-03
321,842491589.1,3.88E-03
322,842206774,3.88E-03
323,842491566.1,3.88E-03
324,794359567.7,3.66E-03
325,794334356.5,3.66E-03
326,794359544.7,3.66E-03
327,767612590.2,3.54E-03
328,767652236.5,3.54E-03
329,767612567.2,3.54E-03
330,794184713.2,3.66E-03
331,794137825,3.66E-03
332,794184690.3,3.66E-03
333,815359644.3,3.76E-03
334,815291200.5,3.76E-03
335,815359621.3,3.76E-03
336,841359493.2,3.88E-03
337,841139622.5,3.88E-03
338,841359470.2,3.88E-03
339,870545360.6,4.01E-03
340,870022514.6,4.01E-03
341,870545337.6,4.01E-03
342,879067298.3,4.05E-03
343,878415761,4.05E-03
344,879067275.3,4.05E-03
345,885613814.5,4.08E-03
346,885092582.4,4.07E-03
347,885613791.5,4.08E-03
348,894019939.8,4.11E-03
349,893672158.6,4.11E-03
350,894019916.8,4.11E-03
351,905094370.9,4.16E-03
352,904768423,4.16E-03
353,905094347.9,4.16E-03
354,940240265,4.32E-03
355,939762525.8,4.31E-03
356,940240242,4.32E-03
357,934864647.6,4.29E-03
358,934581671.9,4.29E-03
359,934864624.6,4.29E-03
360,893495405.5,4.09E-03
361,894338907,4.10E-03
362,893495382.5,4.09E-03
363,894908229.2,4.10E-03
364,895752251.2,4.10E-03
365,894908206.2,4.10E-03
366,916877481.5,4.20E-03
367,917137212.7,4.20E-03
368,916877458.5,4.20E-03
369,938785745.9,4.30E-03
370,938547304.3,4.29E-03
371,938785722.9,4.30E-03
372,938756337.8,4.29E-03
373,938409597.8,4.29E-03
374,938756314.8,4.29E-03
375,925927154.2,4.23E-03
376,925710198.8,4.23E-03
377,925927131.2,4.23E-03
378,912830765.9,4.17E-03
379,912743768.6,4.16E-03
380,912830742.9,4.17E-03
381,902070326.4,4.11E-03
382,902026648.5,4.11E-03
383,902070303.4,4.11E-03
384,893648786.2,4.07E-03
385,893626768,4.07E-03
386,893648763.2,4.07E-03
387,887668542.6,4.04E-03
388,887646524.3,4.04E-03
389,887668519.6,4.04E-03
390,882942651.9,4.02E-03
391,882942293.3,4.02E-03
392,882942628.9,4.02E-03
393,871993343,3.97E-03
394,871992810.9,3.97E-03
395,871993320,3.97E-03
396,865628906.2,3.94E-03
397,865628374.1,3.94E-03
398,865628883.2,3.94E-03
399,859648964.2,3.91E-03
400,859648258.6,3.91E-03
401,859648941.2,3.91E-03
402,853627446.8,3.88E-03
403,853626567.7,3.88E-03
404,853627423.8,3.88E-03
405,855246205,3.89E-03
406,855245499.4,3.89E-03
407,855246182,3.89E-03
408,859608628.3,3.91E-03
409,859607922.7,3.91E-03
410,859608605.3,3.91E-03
411,865569009.6,3.94E-03
412,865568477.5,3.94E-03
413,865568986.6,3.94E-03
414,871910241.4,3.97E-03
415,871909709.3,3.97E-03
416,871910218.4,3.97E-03
417,877773051.3,3.99E-03
418,877751033,3.99E-03
419,877773028.3,3.99E-03
420,863022314.8,3.98E-03
421,873366851.7,4.03E-03
422,863022291.8,3.98E-03
423,826472013.9,3.81E-03
424,836729339.4,3.86E-03
425,826471990.9,3.81E-03
426,799496505.2,3.69E-03
427,809861903.5,3.73E-03
428,799496482.2,3.69E-03
429,779023847.1,3.59E-03
430,789367360.1,3.64E-03
431,779023824.1,3.59E-03
432,764494306.5,3.53E-03
433,774794378.7,3.57E-03
434,764494283.5,3.53E-03
435,755690176.1,3.48E-03
436,766011838.5,3.53E-03
437,755690153.1,3.48E-03
438,764494273.1,3.53E-03
439,774815987.6,3.57E-03
440,764494250.1,3.53E-03
441,778739496.6,3.59E-03
442,789126294.3,3.64E-03
443,778739473.6,3.59E-03
444,907064282.3,4.18E-03
445,916911253.8,4.23E-03
446,907064259.3,4.18E-03
447,896941324.4,4.13E-03
448,895877194.6,4.13E-03
449,896941301.4,4.13E-03
450,892451744.1,4.11E-03
451,891518630.9,4.11E-03
452,892451721.1,4.11E-03
453,891656147.8,4.10E-03
454,891069936.6,4.10E-03
455,891656124.8,4.10E-03
456,894589140.7,4.12E-03
457,894263019.2,4.11E-03
458,894589117.7,4.12E-03
459,900122336.8,4.14E-03
460,899926173.5,4.14E-03
461,900122313.8,4.14E-03
462,906676835.2,4.17E-03
463,906545824.4,4.17E-03
464,906676812.2,4.17E-03
465,911784473,4.19E-03
466,911653462.2,4.19E-03
467,911784450,4.19E-03
468,912086263.9,4.19E-03
469,911933766.9,4.19E-03
470,912086240.9,4.19E-03
471,904935908.7,4.15E-03
472,904826384.1,4.15E-03
473,904935885.7,4.15E-03
474,882184419.4,4.04E-03
475,882400137.1,4.04E-03
476,882184396.5,4.04E-03
477,883801693,4.05E-03
478,883995924.5,4.05E-03
479,883801670,4.05E-03
480,897243939.3,4.11E-03
481,897286553,4.11E-03
482,897243916.3,4.11E-03
483,912835526.7,4.18E-03
484,912748529.4,4.17E-03
485,912835503.7,4.18E-03
486,922283052.1,4.22E-03
487,922174395.1,4.22E-03
488,922283029.1,4.22E-03
489,923678380.9,4.22E-03
490,923612869.8,4.22E-03
491,923678357.9,4.22E-03
492,919508732.8,4.20E-03
493,919508374.2,4.20E-03
494,919508709.8,4.20E-03
495,912804033.9,4.17E-03
496,912825335,4.17E-03
497,912804010.9,4.17E-03
498,905490608,4.13E-03
499,905511909.1,4.13E-03
500,905490585,4.13E-03
501,898709476.7,4.10E-03
502,898730777.8,4.10E-03
503,898709453.7,4.10E-03
504,892533602,4.06E-03
505,892511757.3,4.06E-03
506,892533579,4.06E-03
507,887119460.4,4.04E-03
508,887097442.1,4.04E-03
509,887119437.4,4.04E-03
510,882437062.7,4.01E-03
511,882415044.5,4.01E-03
512,882437039.7,4.01E-03
513,878928407.3,4.00E-03
514,878949708.5,4.00E-03
515,878928384.4,4.00E-03
516,870491795.6,3.96E-03
517,870469603.8,3.96E-03
518,870491772.6,3.96E-03
519,866095266.5,3.94E-03
520,866051241.5,3.94E-03
521,866095243.5,3.94E-03
522,862131757.8,3.92E-03
523,862109392.5,3.92E-03
524,862131734.8,3.92E-03
525,858382424.8,3.90E-03
526,858338226.3,3.90E-03
527,858382401.8,3.90E-03
528,859373746.3,3.91E-03
529,859329721.3,3.91E-03
530,859373723.3,3.91E-03
531,862153450.9,3.92E-03
532,862109425.9,3.92E-03
533,862153427.9,3.92E-03
534,866035196.5,3.94E-03
535,866012831.2,3.94E-03
536,866035173.5,3.94E-03
537,870472111.5,3.96E-03
538,870449919.7,3.96E-03
539,870472088.5,3.96E-03
540,874902432.1,3.98E-03
541,874901900,3.98E-03
542,874902409.1,3.98E-03
543,878929201.5,4.00E-03
544,878928842.9,4.00E-03
545,878929178.5,4.00E-03
546,882393860,4.01E-03
547,882371841.7,4.01E-03
548,882393837,4.01E-03
549,887117494.1,4.04E-03
550,887095649.4,4.04E-03
551,887117471.2,4.04E-03
552,892535626.5,4.06E-03
553,892535268,4.06E-03
554,892535603.5,4.06E-03
555,905490549.6,4.13E-03
556,905511850.7,4.13E-03
557,905490526.6,4.13E-03
558,919508674.4,4.20E-03
559,919508315.8,4.20E-03
560,919508651.4,4.20E-03
561,882119382,4.04E-03
562,882313266.5,4.04E-03
563,882119359,4.04E-03
564,892125029.4,4.09E-03
565,892188955.8,4.09E-03
566,892125006.4,4.09E-03
567,904892531,4.15E-03
568,904783179.9,4.15E-03
569,904892508,4.15E-03
570,911762928.5,4.19E-03
571,911610258,4.19E-03
572,911762905.5,4.19E-03
573,894551489.7,4.12E-03
574,894247027.9,4.11E-03
575,894551466.7,4.12E-03
576,891644321.5,4.10E-03
577,891058110.2,4.10E-03
578,891644298.5,4.10E-03
579,892458974.7,4.11E-03
580,891525687.9,4.11E-03
581,892458951.7,4.11E-03
582,897444229.3,4.14E-03
583,896336797.4,4.13E-03
584,897444206.3,4.14E-03
585,907885297.6,4.19E-03
586,917710557.3,4.23E-03
587,907885274.6,4.19E-03
588,950994727.8,4.39E-03
589,959911599.6,4.43E-03
590,950994704.8,4.39E-03
591,900548743.5,4.15E-03
592,898553611.7,4.14E-03
593,900548720.5,4.15E-03
594,887780547.8,4.09E-03
595,886847261,4.08E-03
596,887780524.8,4.09E-03
597,883691985.4,4.07E-03
598,883148920,4.06E-03
599,883691962.4,4.07E-03
600,885772615.2,4.07E-03
601,885597938,4.07E-03
602,885772592.2,4.07E-03
603,889782171.7,4.09E-03
604,889802605.2,4.09E-03
605,889782148.7,4.09E-03
606,893036762.8,4.10E-03
607,893144008.5,4.10E-03
608,893036739.8,4.10E-03
609,893131295.8,4.10E-03
610,893260374.8,4.10E-03
611,893131272.9,4.10E-03
612,888677121.7,4.08E-03
613,888741221.7,4.08E-03
614,888677098.8,4.08E-03
615,879929818.4,4.03E-03
616,879885793.4,4.03E-03
617,879929795.4,4.03E-03
618,863773742.3,3.96E-03
619,863534606.7,3.95E-03
620,863773719.4,3.96E-03
621,866286319.6,3.96E-03
622,866047183.9,3.96E-03
623,866286296.6,3.96E-03
624,877245306,4.01E-03
625,877092809.1,4.01E-03
626,877245283,4.01E-03
627,892021776.2,4.08E-03
628,891977577.7,4.08E-03
629,892021753.2,4.08E-03
630,905074321.8,4.14E-03
631,905181914.6,4.14E-03
632,905074298.8,4.14E-03
633,913326920.4,4.17E-03
634,913521325.5,4.17E-03
635,913326897.4,4.17E-03
636,916148838.4,4.18E-03
637,916343243.4,4.18E-03
638,916148815.4,4.18E-03
639,914446485.3,4.17E-03
640,914619404.3,4.17E-03
641,914446462.3,4.17E-03
642,909668110.1,4.15E-03
643,909776223.5,4.15E-03
644,909668087.1,4.15E-03
645,903241516.5,4.12E-03
646,903284650.8,4.12E-03
647,903241493.5,4.12E-03
648,896438552.1,4.08E-03
649,896416707.4,4.08E-03
650,896438529.1,4.08E-03
651,889981101.6,4.05E-03
652,889915937.5,4.05E-03
653,889981078.6,4.05E-03
654,884692579.9,4.02E-03
655,884627415.8,4.02E-03
656,884692556.9,4.02E-03
657,881023155,4.00E-03
658,880979650.6,4.00E-03
659,881023132,4.00E-03
660,878921685.3,3.99E-03
661,878943159.9,3.99E-03
662,878921662.3,3.99E-03
663,876017071.4,3.98E-03
664,876038372.5,3.98E-03
665,876017048.4,3.98E-03
666,872512927.9,3.96E-03
667,872512569.3,3.96E-03
668,872512904.9,3.96E-03
669,868771569,3.95E-03
670,868749377.2,3.95E-03
671,868771546,3.95E-03
672,865179919,3.93E-03
673,865136067.5,3.93E-03
674,865179896,3.93E-03
675,862168221.7,3.92E-03
676,862124196.7,3.92E-03
677,862168198.7,3.92E-03
678,859435679.2,3.90E-03
679,859369994.5,3.90E-03
680,859435656.2,3.90E-03
681,862168255.1,3.92E-03
682,862124230.1,3.92E-03
683,862168232.1,3.92E-03
684,865179969.1,3.93E-03
685,865135944.2,3.93E-03
686,865179946.2,3.93E-03
687,868771635.8,3.95E-03
688,868749444,3.95E-03
689,868771612.8,3.95E-03
690,872491351.7,3.96E-03
691,872512652.9,3.96E-03
692,872491328.8,3.96E-03
693,875936086,3.98E-03
694,875957387.2,3.98E-03
695,875936063,3.98E-03
696,878902398.4,3.99E-03
697,878923873.1,3.99E-03
698,878902375.4,3.99E-03
699,881003537.9,4.00E-03
700,880960033.5,4.00E-03
701,881003514.9,4.00E-03
702,884692713.3,4.02E-03
703,884627375.7,4.02E-03
704,884692690.3,4.02E-03
705,889982623,4.05E-03
706,889917459,4.05E-03
707,889982600,4.05E-03
708,896418760.8,4.08E-03
709,896396916.1,4.08E-03
710,896418737.8,4.08E-03
711,903241475.8,4.12E-03
712,903284610.1,4.12E-03
713,903241452.8,4.12E-03
714,909689729.1,4.15E-03
715,909776182.8,4.15E-03
716,909689706.1,4.15E-03
717,913348539.3,4.17E-03
718,913542770.9,4.17E-03
719,913348516.4,4.17E-03
720,905117600.4,4.14E-03
721,905225019.7,4.14E-03
722,905117577.4,4.14E-03
723,892065054.9,4.08E-03
724,892020856.3,4.08E-03
725,892065031.9,4.08E-03
726,877310070.8,4.01E-03
727,877157573.9,4.01E-03
728,877310047.8,4.01E-03
729,866307765,3.97E-03
730,866068629.3,3.96E-03
731,866307742,3.97E-03
732,869809584.8,3.99E-03
733,869657261.4,3.99E-03
734,869809561.8,3.99E-03
735,879864798.6,4.03E-03
736,879820773.7,4.03E-03
737,879864775.6,4.03E-03
738,888612102,4.08E-03
739,888676375.4,4.08E-03
740,888612079,4.08E-03
741,892993402.7,4.10E-03
742,893100648.4,4.10E-03
743,892993379.7,4.10E-03
744,885751088.3,4.07E-03
745,885576411.1,4.07E-03
746,885751065.4,4.07E-03
747,883648798.8,4.07E-03
748,883105733.4,4.06E-03
749,883648775.8,4.07E-03
750,887419060.4,4.09E-03
751,886464287.5,4.08E-03
752,887419037.4,4.09E-03
753,900163514.2,4.15E-03
754,898125063,4.14E-03
755,900163491.2,4.15E-03
756,950602782.7,4.38E-03
757,959584598.9,4.42E-03
758,950602759.7,4.38E-03
759,1033275656,4.77E-03
760,1020432097,4.71E-03
761,1033275633,4.77E-03
762,906893367.3,4.18E-03
763,891359929.5,4.11E-03
764,906893344.3,4.18E-03
765,849612889.1,3.92E-03
766,834685072.2,3.85E-03
767,849612866.1,3.92E-03
768,815217323.2,3.76E-03
769,800765359.9,3.70E-03
770,815217300.2,3.76E-03
771,790963330.6,3.65E-03
772,776251104.1,3.58E-03
773,790963307.6,3.65E-03
774,773688997,3.57E-03
775,758933225.5,3.50E-03
776,773688974,3.57E-03
777,761768475,3.52E-03
778,746947603,3.45E-03
779,761768452,3.52E-03
780,754659630.5,3.48E-03
781,739838723.8,3.41E-03
782,754659607.6,3.48E-03
783,752275599.3,3.47E-03
784,737454657.9,3.40E-03
785,752275576.3,3.47E-03
786,754659613.8,3.48E-03
787,739817030.1,3.41E-03
788,754659590.8,3.48E-03
789,761746781.9,3.51E-03
790,746947569.6,3.45E-03
791,761746758.9,3.51E-03
792,773667304.5,3.57E-03
793,758911515.7,3.50E-03
794,773667281.5,3.57E-03
795,790919979.1,3.65E-03
796,776229377.6,3.58E-03
797,790919956.1,3.65E-03
798,813999368.9,3.76E-03
799,798680931.6,3.69E-03
800,813999345.9,3.76E-03
801,847505031.8,3.91E-03
802,831515873,3.84E-03
803,847505008.8,3.91E-03
804,906893441.4,4.18E-03
805,891360055.7,4.11E-03
806,906893418.4,4.18E-03
807,1032973519,4.77E-03
808,1020368199,4.71E-03
809,1032973496,4.77E-03
810,861842874,3.97E-03
811,872360549.5,4.02E-03
812,861842851,3.97E-03
813,826057706.8,3.81E-03
814,836466632.7,3.86E-03
815,826057683.8,3.81E-03
816,798927369.1,3.68E-03
817,809314322.9,3.73E-03
818,798927346.1,3.68E-03
819,860145771.8,3.91E-03
820,860080087.1,3.91E-03
821,860145748.8,3.91E-03
822,882852294.6,4.02E-03
823,882830276.4,4.02E-03
824,882852271.6,4.02E-03
825,860145755.1,3.91E-03
826,860080070.4,3.91E-03
827,860145732.1,3.91E-03
828,874883465.7,3.98E-03
829,874882933.6,3.98E-03
830,874883442.7,3.98E-03
831,859395389.2,3.91E-03
832,859329704.6,3.91E-03
833,859395366.2,3.91E-03
834,898667834.6,4.10E-03
835,898689309.2,4.10E-03
836,898667811.6,4.10E-03
837,752741049.5,3.47E-03
838,763041017.6,3.52E-03
839,752741026.5,3.47E-03
840,755690159.3,3.48E-03
841,765990162.1,3.53E-03
842,755690136.4,3.48E-03
843,877880399.2,3.99E-03
844,877880040.6,3.99E-03
845,877880376.2,3.99E-03
846,855246188.3,3.89E-03
847,855245482.7,3.89E-03
848,855246165.3,3.89E-03
849,881241464.5,4.01E-03
850,881241105.9,4.01E-03
851,881241441.5,4.01E-03
852,767612606.9,3.54E-03
853,767652253.3,3.54E-03
854,767612583.9,3.54E-03
855,855478797.7,3.89E-03
856,855521411.5,3.89E-03
857,855478774.7,3.89E-03
858,873439521.7,3.98E-03
859,873438989.7,3.98E-03
860,873439498.7,3.98E-03
861,889760644.8,4.09E-03
862,889759418.6,4.09E-03
863,889760621.8,4.09E-03
864,764033076.2,3.52E-03
865,764072705.2,3.52E-03
866,764033053.2,3.52E-03
867,778112892.2,3.59E-03
868,778087594.2,3.59E-03
869,778112869.2,3.59E-03
870,881507199,4.01E-03
871,881485007.3,4.01E-03
872,881507176,4.01E-03
873,816187637.7,3.76E-03
874,816054249.5,3.76E-03
875,816187614.7,3.76E-03
876,778112943,3.59E-03
877,778109304.7,3.59E-03
878,778112920,3.59E-03
879,864392391.3,3.93E-03
880,864413518.9,3.93E-03
881,864392368.3,3.93E-03
882,849502894.3,3.91E-03
883,849198432.5,3.91E-03
884,849502871.3,3.91E-03
885,873865361.1,3.98E-03
886,873864829,3.98E-03
887,873865338.1,3.98E-03
888,912804149.1,4.17E-03
889,912825450.2,4.17E-03
890,912804126.1,4.17E-03
891,914446444.6,4.17E-03
892,914619363.5,4.17E-03
893,914446421.6,4.17E-03
894,855383374.3,3.89E-03
895,855425988,3.89E-03
896,855383351.3,3.89E-03
897,895050485.6,4.08E-03
898,894963488.3,4.08E-03
899,895050462.6,4.08E-03
900,835206299.6,3.85E-03
901,834901143.7,3.85E-03
902,835206276.6,3.85E-03
903,795198811.6,3.66E-03
904,795088419.4,3.66E-03
905,795198788.6,3.66E-03
906,900100792.3,4.14E-03
907,899926288.6,4.14E-03
908,900100769.3,4.14E-03
909,782869362.5,3.61E-03
910,782802289.6,3.61E-03
911,782869339.5,3.61E-03
912,834373094.4,3.80E-03
913,834567152.4,3.80E-03
914,834373071.4,3.80E-03
915,916170457.3,4.18E-03
916,916364862.4,4.18E-03
917,916170434.3,4.18E-03
918,893087935.7,4.10E-03
919,893217014.7,4.10E-03
920,893087912.8,4.10E-03
921,838723228.8,3.82E-03
922,838895800.6,3.82E-03
923,838723205.8,3.82E-03
924,850435019.6,3.92E-03
925,850130557.9,3.91E-03
926,850434996.6,3.92E-03
927,883386286,4.03E-03
928,883320774.9,4.03E-03
929,883386263,4.03E-03
930,918823257.1,4.22E-03
931,918475649.4,4.22E-03
932,918823234.1,4.22E-03
933,883740198,4.07E-03
934,883414250,4.06E-03
935,883740175,4.07E-03
936,864384300.6,3.94E-03
937,864405254.7,3.94E-03
938,864384277.6,3.94E-03
939,906676950.4,4.17E-03
940,906524279.9,4.17E-03
941,906676927.4,4.17E-03
942,792796651.8,3.65E-03
943,792795425.5,3.65E-03
